date,actual,is_peak_day,"ARIMA1,1,1","SARIMA1,1,1x1,1,1,7",Random_Forest,XGBoost,LSTM_50_units,GRU_50_units
2025-11-25,0.4448806818181818,True,0.436517987819033,0.4436662191570346,0.43862162878787886,0.44401965,0.4040231,0.40339205
2025-11-26,0.44437499999999996,True,0.4324518481971212,0.44337349446981716,0.4382986174242424,0.4438907,0.40369892,0.40547532
2025-11-27,0.44585416666666666,True,0.4306755374527631,0.44403286635371714,0.4385531818181819,0.44391415,0.40414754,0.406964
2025-11-28,0.44487689393939395,True,0.4298995483933814,0.4445440343340733,0.4374702714646466,0.44377935,0.4050694,0.4084644
2025-11-29,0.40203787878787883,False,0.42956055420433387,0.41134911270764507,0.4009494002525251,0.3995556,0.40632847,0.4094495
2025-11-30,0.3974564393939394,False,0.42941246312132353,0.4106670360602492,0.4013984280303027,0.39940003,0.40667933,0.40252003
2025-12-01,0.44507196969696966,True,0.42934776888886844,0.4478259025981781,0.4400013257575756,0.44447434,0.40539557,0.39776272
2025-12-02,0.4468522727272727,True,0.4293195069325921,0.4476261420607577,0.44406632575757604,0.44118616,0.40367645,0.4026399
2025-12-03,0.44444128787878784,True,0.4293071605743117,0.44676471091902054,0.4431541856060606,0.44276038,0.40316078,0.40524992
2025-12-04,0.44439015151515154,True,0.4293017670141031,0.4475558120137307,0.4438916856060607,0.4436764,0.4034911,0.4067064
2025-12-05,0.44072727272727275,False,0.4292994108139133,0.44802860862085087,0.444805321969697,0.4441936,0.40435624,0.40798452
2025-12-06,0.40274431818181816,False,0.4292983814976325,0.41490291979855054,0.4039918181818182,0.40116933,0.40542457,0.40836516
2025-12-07,0.4025397727272727,False,0.4292979318363471,0.414285825186525,0.4025237405303029,0.4042179,0.40610042,0.40207422
2025-12-08,0.44760795454545454,True,0.4292977353998627,0.4513477580628232,0.4380602462121215,0.4442027,0.40534794,0.39842218
2025-12-09,0.4477215909090909,True,0.4292976495857318,0.4511722562556341,0.4393445265151517,0.44358814,0.40395376,0.40347952
2025-12-10,0.43771401515151515,False,0.4292976120974562,0.450303783344495,0.44203456439393946,0.44336826,0.40353957,0.40594304
2025-12-11,0.44200189393939393,True,0.42929759572054027,0.45109651132920214,0.4387012121212118,0.443046,0.40353727,0.40592456
2025-12-12,0.44354924242424243,True,0.4292975885662135,0.4515688338427074,0.43935061237373724,0.44375485,0.40421188,0.40718088
2025-12-13,0.4000246212121212,False,0.42929758544081476,0.4184440103897037,0.4023250252525251,0.40037593,0.40551072,0.4084351
2025-12-14,0.405155303030303,False,0.42929758407547075,0.41782773027816605,0.40149313762626243,0.4006961,0.4058545,0.4014795
2025-12-15,0.4419507575757576,True,0.4292975834790143,0.45488844879808055,0.4391011931818184,0.44391736,0.40490687,0.39846376
2025-12-16,0.4508636363636364,True,0.42929758321844974,0.45471325090194287,0.4376205681818184,0.44335032,0.403074,0.4023329
2025-12-17,0.4509545454545455,True,0.42929758310462096,0.45384468977250453,0.43851435606060607,0.4438801,0.4028335,0.40585625
2025-12-18,0.44710795454545454,True,0.42929758305489435,0.45463743813927443,0.44254073863636384,0.44373766,0.40422493,0.40842056
2025-12-19,0.4412329545454545,True,0.42929758303317106,0.45510975471325166,0.44253507575757584,0.44165164,0.40573305,0.40964282
2025-12-20,0.4020568181818182,False,0.42929758302368115,0.42198494210028487,0.4028339583333333,0.39932895,0.40703017,0.40962657
2025-12-21,0.4014962121212121,False,0.42929758301953547,0.42136867219124874,0.4010946590909088,0.39912972,0.40772113,0.40287468
2025-12-22,0.4404147727272727,False,0.4292975830177244,0.4584293754999417,0.4428106439393941,0.44483873,0.40631506,0.3987247
2025-12-23,0.4433465909090909,True,0.4292975830169332,0.45825418141064156,0.4421820265151519,0.44312298,0.40444234,0.40239307
2025-12-24,0.4457765151515152,True,0.4292975830165876,0.4573856191761669,0.4423281060606063,0.4434406,0.40312114,0.40441117
2025-12-25,0.4463806818181818,True,0.4292975830164366,0.4581783677982456,0.44000528409090933,0.4438962,0.4029781,0.40634242
2025-12-26,0.4443314393939394,True,0.42929758301637067,0.45865068429782335,0.4394606502525255,0.44409224,0.4039058,0.40803793
2025-12-27,0.4026704545454545,False,0.42929758301634185,0.4255258718206407,0.40204668560606044,0.3995556,0.40551195,0.4090838
2025-12-28,0.4014829545454546,False,0.42929758301632925,0.4249096020394029,0.4017312878787876,0.39940003,0.4063137,0.4024793
2025-12-29,0.4455246212121212,True,0.42929758301632376,0.4619703051575574,0.44017242424242425,0.4446971,0.40537164,0.39848754
2025-12-30,0.4435928030303031,True,0.42929758301632137,0.46179511111594235,0.44306155303030326,0.4437801,0.40415722,0.40325028
2025-12-31,0.1699090909090909,False,0.4292975830163203,0.46092654886762585,0.4422377083333336,0.4438352,0.40356153,0.4050889
